Rk,Player,Year,AllStar,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
92,Michael Carter-Williams\cartemi01,2021,0,SG,29,ORL,31,25,25.8,3.4,8.7,0.389,0.5,2,0.246,2.9,6.7,0.431,0.417,1.6,2.6,0.613,1.3,3.2,4.5,4.2,0.8,0.5,2.2,2.6,8.8
93,Alex Caruso\carusal01,2021,0,PG,26,LAL,50,0,20.5,2.1,4.8,0.429,0.9,2.3,0.404,1.1,2.5,0.452,0.525,0.8,1.2,0.672,0.5,2.4,2.9,2.5,1.2,0.3,1.2,1.8,5.9
94,Willie Cauley-Stein\caulewi01,2021,0,C,27,DAL,40,11,17,2.2,3.6,0.627,0,0.2,0.111,2.2,3.3,0.662,0.63,1.1,1.7,0.657,1.2,3.1,4.2,0.7,0.3,0.8,0.5,2.4,5.6
95,Chris Chiozza\chiozch01,2021,0,PG,25,BRK,22,1,10.5,1.4,4,0.352,0.6,1.9,0.31,0.8,2.1,0.391,0.426,0.6,0.8,0.765,0.1,1,1.1,3,0.3,0.3,0.7,0.9,4
96,Marquese Chriss\chrisma01,2021,0,PF,23,GSW,2,0,13.5,2.5,7,0.357,0.5,2.5,0.2,2,4.5,0.444,0.393,1,2,0.5,1.5,5,6.5,1,0,1,1,1.5,6.5
97,Gary Clark\clarkga01,2021,0,SF,26,TOT,37,11,17.3,1.1,3.5,0.305,0.8,2.9,0.287,0.2,0.6,0.391,0.424,0.2,0.3,0.8,0.9,2.2,3.1,0.8,0.3,0.2,0.5,0.9,3.2
97,Gary Clark\clarkga01,2021,0,SF,26,ORL,35,11,18.2,1.1,3.7,0.305,0.9,3.1,0.287,0.3,0.7,0.391,0.424,0.2,0.3,0.8,0.9,2.3,3.2,0.9,0.3,0.2,0.5,1,3.4
97,Gary Clark\clarkga01,2021,0,SF,26,DEN,2,0,2,0,0,,0,0,,0,0,,,0,0,,0,0.5,0.5,0,0,0,0,0,0
98,Brandon Clarke\clarkbr01,2021,0,PF,24,MEM,48,16,25.1,4.6,8.8,0.519,0.4,1.3,0.297,4.2,7.5,0.558,0.541,1.3,1.9,0.667,1.5,4,5.5,1.7,1,0.8,0.6,1.5,10.9
99,Jordan Clarkson\clarkjo01,2021,0,SG,28,UTA,56,1,26,6.4,15.1,0.422,3,8.7,0.349,3.3,6.4,0.521,0.522,1.7,1.8,0.922,0.7,3.3,4,2.2,0.9,0.2,1.7,1.5,17.5
100,Nicolas Claxton\claxtni01,2021,0,C,21,BRK,25,1,18.5,2.8,4.8,0.583,0,0.2,0.2,2.8,4.6,0.6,0.588,0.9,1.8,0.5,1.4,3.6,5,1.1,0.8,1.2,0.6,2.1,6.6
101,Amir Coffey\coffeam01,2021,0,SG,23,LAC,42,1,8.8,1,2.2,0.436,0.5,1.2,0.412,0.5,1,0.465,0.548,0.6,0.9,0.694,0.2,0.8,1,0.5,0.2,0,0.3,0.6,3
102,John Collins\collijo01,2021,0,PF,23,ATL,51,51,30,7,12.7,0.548,1.2,3.3,0.377,5.7,9.5,0.607,0.596,2.7,3.2,0.835,2.1,5.6,7.7,1.4,0.5,1,1.3,3.2,17.9
103,Mike Conley\conlemi01,2021,1,PG,33,UTA,48,48,29.8,5.6,12.6,0.444,2.7,6.7,0.409,2.9,5.9,0.482,0.552,2.4,2.7,0.863,0.7,2.6,3.3,6,1.4,0.2,2,2,16.3
104,Pat Connaughton\connapa01,2021,0,SG,28,MIL,56,3,23.1,2.6,5.7,0.452,1.5,3.9,0.389,1.1,1.8,0.59,0.586,0.5,0.6,0.743,1,3.9,4.9,1.2,0.7,0.3,0.5,1.5,7.2
105,Quinn Cook\cookqu01,2021,0,PG,27,TOT,23,0,6.8,1.3,3,0.426,0.5,1.1,0.423,0.8,1.8,0.429,0.507,0.3,0.3,0.875,0.1,0.7,0.7,0.8,0.2,0,0.3,0.4,3.3
105,Quinn Cook\cookqu01,2021,0,PG,27,LAL,16,0,3.9,0.8,1.6,0.462,0.3,0.8,0.385,0.4,0.8,0.538,0.558,0.3,0.3,0.8,0,0.3,0.3,0.3,0.1,0.1,0.2,0.1,2.1
105,Quinn Cook\cookqu01,2021,0,PG,27,CLE,7,0,13.6,2.4,6,0.405,0.9,1.9,0.462,1.6,4.1,0.379,0.476,0.4,0.4,1,0.3,1.4,1.7,1.9,0.4,0,0.6,1.1,6.1
106,Tyler Cook\cookty01,2021,0,SF-PF,23,TOT,21,1,12,1.6,2.6,0.6,0,0,,1.6,2.6,0.6,0.6,0.4,0.9,0.474,0.8,1.8,2.6,0.5,0.2,0,0.7,1,3.6
106,Tyler Cook\cookty01,2021,0,PF,23,BRK,4,0,4.3,0.3,0.8,0.333,0,0,,0.3,0.8,0.333,0.333,0,0,,0.3,0.3,0.5,0.5,0,0,0.3,0.5,0.5
106,Tyler Cook\cookty01,2021,0,SF,23,DET,17,1,13.8,1.9,3.1,0.615,0,0,,1.9,3.1,0.615,0.615,0.5,1.1,0.474,0.9,2.2,3.1,0.5,0.3,0,0.8,1.2,4.3
107,DeMarcus Cousins\couside01,2021,0,C,30,TOT,33,11,18.1,3,7.6,0.394,1.3,3.8,0.347,1.7,3.8,0.441,0.48,1.5,2.2,0.694,1.3,5.6,6.9,2.1,0.7,0.6,1.7,2.7,8.8
107,DeMarcus Cousins\couside01,2021,0,C,30,HOU,25,11,20.2,3.2,8.4,0.376,1.6,4.6,0.336,1.6,3.8,0.426,0.469,1.8,2.4,0.746,1.2,6.4,7.6,2.4,0.8,0.7,1.6,3,9.6
107,DeMarcus Cousins\couside01,2021,0,C,30,LAC,8,0,11.5,2.5,5.1,0.488,0.5,1,0.5,2,4.1,0.485,0.537,0.8,1.6,0.462,1.5,3,4.5,1.3,0.4,0.1,2,1.8,6.3
108,Robert Covington\covinro01,2021,0,PF,30,POR,57,57,32.1,3.1,7.4,0.414,2,5.1,0.386,1.1,2.3,0.477,0.547,0.7,0.9,0.824,0.8,5.8,6.6,1.7,1.5,1.2,1.1,2.7,8.9
109,Torrey Craig\craigto01,2021,0,SF,30,TOT,37,0,13.8,1.8,3.7,0.478,0.6,1.8,0.369,1.1,2,0.575,0.565,0.2,0.3,0.6,0.9,2.4,3.4,0.9,0.6,0.4,0.5,1.5,4.4
109,Torrey Craig\craigto01,2021,0,SF,30,MIL,18,0,11.2,1,2.6,0.391,0.4,1.2,0.364,0.6,1.3,0.417,0.478,0.1,0.1,0.5,0.7,1.7,2.4,0.9,0.5,0.4,0.3,1.3,2.5
109,Torrey Craig\craigto01,2021,0,SF,30,PHO,19,0,16.2,2.5,4.8,0.522,0.8,2.3,0.372,1.7,2.6,0.653,0.609,0.3,0.4,0.625,1.2,3.2,4.3,0.9,0.7,0.4,0.6,1.7,6.2
110,Jae Crowder\crowdja01,2021,0,PF,30,PHO,55,39,27.4,3.3,8.1,0.401,2.4,6.2,0.381,0.9,1.9,0.467,0.547,0.9,1.2,0.761,0.5,4.3,4.8,2.1,0.8,0.4,0.9,2,9.8
111,Jarrett Culver\culveja01,2021,0,SG,21,MIN,34,7,14.7,2,4.9,0.411,0.4,1.6,0.245,1.6,3.4,0.487,0.449,0.9,1.4,0.604,1,2.1,3.1,0.7,0.5,0.3,0.8,1.7,5.3
112,Seth Curry\curryse01,2021,0,SG,30,PHI,47,47,28.9,4.4,9.9,0.447,2,4.8,0.418,2.4,5.1,0.475,0.549,1.3,1.4,0.896,0.2,1.9,2.1,2.8,0.8,0.2,1.2,1.7,12.1
113,Stephen Curry\curryst01,2021,1,PG,32,GSW,52,52,34,10.2,20.9,0.489,5.1,12,0.425,5.1,8.9,0.575,0.611,5.6,6,0.924,0.5,5.1,5.6,5.8,1.2,0.1,3.3,1.9,31.2
114,Nate Darling\darlina01,2021,0,SG,22,CHO,6,0,4,0.3,1.2,0.286,0.3,1.2,0.286,0,0,,0.429,0.5,0.5,1,0.2,0,0.2,0.2,0,0.2,0.2,0.2,1.5
115,Anthony Davis\davisan02,2021,1,PF,27,LAL,25,25,32,8.4,16.5,0.512,0.7,2.6,0.262,7.8,13.9,0.559,0.533,4,5.6,0.714,2,6,8,3,1.3,1.7,1.9,1.7,21.6
116,Ed Davis\davised01,2021,0,C,31,MIN,22,7,13.3,0.9,2,0.432,0,0,,0.9,2,0.432,0.432,0.5,0.5,0.833,2.1,3,5.1,1,0.6,0.6,0.3,2.5,2.2
117,Terence Davis\daviste02,2021,0,SG,23,TOT,48,4,15.5,2.7,6.4,0.42,1.4,3.8,0.363,1.3,2.6,0.504,0.528,0.5,0.6,0.828,0.3,1.7,2,1.1,0.5,0.2,0.9,1.4,7.3
117,Terence Davis\daviste02,2021,0,SG,23,TOR,34,4,14.5,2.6,6.2,0.414,1.3,3.6,0.361,1.3,2.6,0.489,0.519,0.5,0.5,0.889,0.3,1.7,1.9,1.1,0.5,0.2,0.9,1.4,6.9
117,Terence Davis\daviste02,2021,0,SG,23,SAC,14,0,17.8,3,6.9,0.433,1.6,4.3,0.367,1.4,2.6,0.541,0.546,0.6,0.8,0.727,0.2,1.9,2.1,1.1,0.6,0.2,1.1,1.4,8.1
118,Dewayne Dedmon\dedmode01,2021,0,C,31,MIA,6,0,13.3,2.7,4,0.667,0,0.5,0,2.7,3.5,0.762,0.667,1.5,1.7,0.9,2.2,3.3,5.5,0.3,0.8,0.7,0.8,1.3,6.8
119,Matthew Dellavedova\dellama01,2021,0,PG,30,CLE,12,1,17.2,1,4.3,0.235,0.3,1.8,0.136,0.8,2.4,0.31,0.265,0.3,0.3,1,0.5,1.4,1.9,4.8,0.3,0,0.5,1.4,2.6
120,DeMar DeRozan\derozde01,2021,0,PF,31,SAS,50,50,34,7.3,14.9,0.492,0.4,1.4,0.257,7,13.5,0.516,0.504,6.2,7,0.883,0.8,3.7,4.4,7.2,0.9,0.3,2,2,21.2
121,Mamadi Diakite\diakima01,2021,0,PF,24,MIL,12,0,8.5,1,2.4,0.414,0.1,0.6,0.143,0.9,1.8,0.5,0.431,0.5,0.5,1,0.5,1.8,2.3,0.5,0.3,0.4,0.3,1,2.6
122,Hamidou Diallo\diallha01,2021,0,SG-SF,22,TOT,46,5,22.7,4,8.6,0.466,0.4,1.3,0.333,3.6,7.3,0.49,0.491,2.3,3.7,0.643,1.2,3.8,5,2,0.8,0.4,1.4,2.5,10.8
122,Hamidou Diallo\diallha01,2021,0,SG,22,OKC,32,5,23.8,4.5,9.3,0.481,0.4,1.3,0.293,4.1,8,0.512,0.502,2.6,4.1,0.629,1.2,4,5.2,2.4,1,0.4,1.5,2.6,11.9
122,Hamidou Diallo\diallha01,2021,0,SF,22,DET,14,0,20.3,2.9,7,0.418,0.6,1.4,0.421,2.4,5.6,0.418,0.459,1.8,2.6,0.694,1.1,3.4,4.5,1.1,0.4,0.6,1.2,2.4,8.2
123,Gorgui Dieng\dienggo01,2021,0,C,31,TOT,28,1,15.1,2.1,4.2,0.508,0.9,1.9,0.453,1.3,2.3,0.554,0.61,1.5,1.8,0.86,1.1,2.9,3.9,1.2,0.7,0.5,0.9,1.6,6.7
123,Gorgui Dieng\dienggo01,2021,0,C,31,MEM,22,1,16.9,2.5,4.9,0.519,1,2.2,0.479,1.5,2.7,0.55,0.625,1.7,2,0.884,1.3,3.2,4.5,1.3,0.8,0.6,1,1.7,7.9
123,Gorgui Dieng\dienggo01,2021,0,C,31,SAS,6,0,8.5,0.7,1.7,0.4,0.2,0.8,0.2,0.5,0.8,0.6,0.45,0.8,1.2,0.714,0.3,1.7,2,0.7,0.3,0.2,0.3,1.3,2.3
124,Spencer Dinwiddie\dinwisp01,2021,0,SG,27,BRK,3,3,21.3,2,5.3,0.375,0.7,2.3,0.286,1.3,3,0.444,0.438,2,2,1,0,4.3,4.3,3,0.7,0.3,1.7,1.3,6.7
125,Donte DiVincenzo\divindo01,2021,0,SG,24,MIL,55,55,27.4,3.9,9.3,0.417,2,5.2,0.382,1.9,4.1,0.46,0.524,0.7,1,0.732,1.3,4.3,5.6,3.1,1.1,0.2,1.4,1.6,10.4
126,Luka Don?i?\doncilu01,2021,1,PG,21,DAL,54,54,35.1,10.1,20.9,0.483,3,8.3,0.359,7.1,12.5,0.566,0.555,5.3,7.3,0.727,0.8,7.2,8,8.8,1,0.6,4.3,2.3,28.5
127,Luguentz Dort\dortlu01,2021,0,SG,21,OKC,46,46,29.7,4.8,12,0.402,2.1,6.2,0.346,2.7,5.8,0.461,0.491,2.2,3,0.741,0.7,3,3.7,1.6,1,0.4,1.5,2.5,14
128,Damyean Dotson\dotsoda01,2021,0,SG,26,CLE,35,6,18.8,2.5,6.3,0.394,0.9,3.3,0.278,1.6,3,0.519,0.466,0.6,0.9,0.688,0.1,1.9,2,2.1,0.4,0.1,0.8,0.9,6.5
129,Devon Dotson\dotsode01,2021,0,PG,21,CHI,6,0,3.7,0.5,1.2,0.429,0,0.2,0,0.5,1,0.5,0.429,0,0,,0.3,0.2,0.5,0.3,0.2,0,0,0.2,1
130,Sekou Doumbouya\doumbse01,2021,0,PF,20,DET,47,4,13.3,1.4,4.2,0.347,0.5,1.9,0.25,1,2.3,0.426,0.403,0.7,0.9,0.738,0.5,1.6,2.1,0.7,0.4,0.1,0.7,1.6,4
131,PJ Dozier\doziepj01,2021,0,SG,24,DEN,45,1,21,2.9,6.7,0.426,0.9,2.8,0.333,1.9,3.9,0.492,0.495,0.9,1.4,0.639,0.8,3,3.8,1.8,0.7,0.4,0.9,1.8,7.5
132,Goran Dragi?\dragigo01,2021,0,PG,34,MIA,40,10,26.3,4.6,10.6,0.435,1.7,4.7,0.355,3,6,0.498,0.513,2.1,2.6,0.814,0.5,3,3.5,4.4,0.7,0.2,2.5,2.2,13
133,Andre Drummond\drumman01,2021,0,C,27,TOT,34,34,28.1,6.4,13.6,0.474,0,0.2,0,6.4,13.4,0.482,0.474,2.9,4.8,0.617,3.7,9,12.6,2.4,1.6,1.1,3.1,3.1,15.8
133,Andre Drummond\drumman01,2021,0,C,27,CLE,25,25,28.9,7.2,15.2,0.474,0,0.3,0,7.2,14.9,0.484,0.474,3.1,5.2,0.597,4,9.4,13.5,2.6,1.6,1.2,3.2,2.8,17.5
133,Andre Drummond\drumman01,2021,0,C,27,LAL,9,9,25.8,4.3,9.1,0.476,0,0,,4.3,9.1,0.476,0.476,2.6,3.7,0.697,2.7,7.7,10.3,1.9,1.7,0.8,2.7,3.9,11.2
134,Jared Dudley\dudleja01,2021,0,PF,35,LAL,11,0,6.9,0.2,0.6,0.286,0.2,0.5,0.4,0,0.2,0,0.429,0,0,,0.4,1.4,1.7,0.5,0.1,0.1,0.2,0.6,0.5
135,Kevin Durant\duranke01,2021,1,PF,32,BRK,24,22,32.7,9.3,17.1,0.543,2.5,5.5,0.462,6.8,11.6,0.581,0.617,6.1,7,0.87,0.4,6.3,6.7,5.2,0.6,1.3,3.7,2,27.3
136,Anthony Edwards\edwaran01,2021,0,SG,19,MIN,61,44,31.4,6.6,16.5,0.401,2.3,7.1,0.324,4.3,9.5,0.459,0.471,2.8,3.5,0.781,0.8,3.6,4.4,2.7,1.2,0.4,2.1,1.7,18.3
137,Carsen Edwards\edwarca01,2021,0,SG,22,BOS,24,1,8.7,1.6,3.5,0.459,0.5,1.9,0.289,1.1,1.7,0.65,0.535,0.3,0.4,0.778,0.1,0.8,0.9,0.4,0.2,0,0.2,0.9,4.1
138,CJ Elleby\ellebcj01,2021,0,SF,20,POR,21,0,7.3,0.9,2.3,0.388,0.3,1.3,0.222,0.6,1,0.591,0.449,0.3,0.5,0.636,0.4,0.7,1,0.2,0.3,0.1,0.1,1,2.4
139,Henry Ellenson\ellenhe01,2021,0,PF,24,TOR,2,0,19,2.5,7,0.357,1,4.5,0.222,1.5,2.5,0.6,0.429,1.5,2,0.75,1.5,4.5,6,2.5,0,0,0,3.5,7.5
140,Wayne Ellington\ellinwa01,2021,0,SG,33,DET,43,29,21.9,3.3,7.3,0.449,2.5,5.9,0.427,0.7,1.4,0.542,0.623,0.7,0.8,0.8,0.3,1.6,1.9,1.4,0.4,0.2,0.7,1.4,9.7
141,Joel Embiid\embiijo01,2021,1,C,26,PHI,41,41,32.1,9.4,18.4,0.513,1.2,3.1,0.375,8.3,15.3,0.541,0.544,9.9,11.7,0.851,2.3,8.8,11.1,3.1,1,1.4,3.2,2.4,30
142,James Ennis\ennisja01,2021,0,SF,30,ORL,39,35,24.3,2.9,6.1,0.475,1.1,2.6,0.436,1.7,3.5,0.504,0.568,1.7,2.1,0.815,1.1,3,4.1,1.5,0.8,0.2,0.8,2.1,8.6
143,Drew Eubanks\eubandr01,2021,0,C,23,SAS,41,1,13.8,2,3.6,0.571,0,0,1,2,3.6,0.568,0.575,1.4,2,0.69,1.2,3.1,4.3,0.9,0.3,1,0.9,1.5,5.5
144,Dante Exum\exumda01,2021,0,SG,25,CLE,6,3,19.3,1.7,4.3,0.385,0.3,1.8,0.182,1.3,2.5,0.533,0.423,0.2,0.3,0.5,0.3,2.5,2.8,2.2,0.7,0.3,1.2,1.5,3.8
145,Tacko Fall\fallta01,2021,0,C,25,BOS,15,0,6.7,1.2,1.6,0.75,0,0,,1.2,1.6,0.75,0.75,0.3,0.9,0.308,0.7,1.8,2.5,0.1,0.1,0.8,0.3,1.1,2.7
146,Derrick Favors\favorde01,2021,0,C,29,UTA,56,0,15.5,2.3,3.7,0.617,0,0,0,2.3,3.6,0.623,0.617,1,1.3,0.74,2,3.4,5.4,0.7,0.5,1,0.6,2.2,5.5
147,Cristiano Felício\feliccr01,2021,0,C,28,CHI,13,0,4.5,0.3,0.5,0.571,0,0.1,0,0.3,0.5,0.667,0.571,0.5,0.8,0.6,0.5,0.6,1.1,0.6,0.2,0,0.3,0.5,1.1
148,Terrance Ferguson\fergute01,2021,0,SG,22,PHI,13,0,3.8,0.1,0.5,0.143,0,0.4,0,0.1,0.2,0.5,0.143,0,0,,0,0.1,0.1,0.2,0.1,0,0.3,0.5,0.2
149,Bruno Fernando\fernabr01,2021,0,C,22,ATL,27,0,6.7,0.4,1,0.429,0,0.1,0,0.4,1,0.462,0.429,0.4,0.7,0.667,0.5,1.9,2.4,0.3,0.1,0.1,0.7,0.7,1.3
150,Yogi Ferrell\ferreyo01,2021,0,PG,27,TOT,3,0,20,3.3,9,0.37,1.3,4,0.333,2,5,0.4,0.444,1,1.7,0.6,1,1.3,2.3,4,1.3,0.3,1,1.7,9
150,Yogi Ferrell\ferreyo01,2021,0,PG,27,CLE,2,0,20,4,10.5,0.381,1.5,4.5,0.333,2.5,6,0.417,0.452,0,1,0,1.5,2,3.5,2.5,1.5,0.5,1.5,2,9.5
150,Yogi Ferrell\ferreyo01,2021,0,PG,27,LAC,1,0,20,2,6,0.333,1,3,0.333,1,3,0.333,0.417,3,3,1,0,0,0,7,1,0,0,1,8
151,Dorian Finney-Smith\finnedo01,2021,0,PF,27,DAL,48,48,32.3,3.6,7.8,0.458,2,5,0.39,1.6,2.8,0.583,0.584,0.5,0.6,0.806,1.7,3.8,5.5,1.5,0.9,0.4,0.6,2.4,9.6
152,Malik Fitts\fittsma01,2021,0,PF,23,LAC,3,0,3.7,0.3,1,0.333,0.3,0.7,0.5,0,0.3,0,0.5,0,0,,0,1,1,0,0,0,0,1,1
153,Malachi Flynn\flynnma01,2021,0,PG,22,TOR,35,6,16.7,2.1,5.9,0.354,0.9,2.8,0.316,1.2,3.1,0.389,0.43,0.5,0.7,0.731,0.2,1.8,2,2.6,0.7,0.1,0.8,1.1,5.6
154,Bryn Forbes\forbebr01,2021,0,SG,27,MIL,58,9,19.2,3.4,7.4,0.459,2.1,4.8,0.439,1.3,2.6,0.497,0.601,0.7,0.9,0.769,0.2,1.3,1.4,0.6,0.3,0,0.6,1.1,9.6
155,Trent Forrest\forretr01,2021,0,PG,22,UTA,18,0,5.9,0.4,1.1,0.4,0,0.2,0,0.4,0.9,0.471,0.4,0.1,0.1,1,0,0.4,0.4,1.1,0.2,0.1,0.4,0.3,1
156,Evan Fournier\fournev01,2021,0,SF-SG,28,TOT,31,26,29.8,6,13.4,0.449,2.7,6.9,0.393,3.3,6.5,0.51,0.551,3.3,4.2,0.798,0.2,2.5,2.7,3.5,1.1,0.4,1.9,2.2,18
156,Evan Fournier\fournev01,2021,0,SF,28,ORL,26,26,30.3,6.5,14.2,0.461,2.8,7.2,0.388,3.7,7,0.536,0.56,3.8,4.7,0.797,0.2,2.7,2.9,3.7,1,0.3,2.1,2.1,19.7
156,Evan Fournier\fournev01,2021,0,SG,28,BOS,5,0,27.4,3.2,9,0.356,2.2,5.2,0.423,1,3.8,0.263,0.478,1,1.2,0.833,0.2,1.6,1.8,2.4,1.2,0.8,1.2,2.4,9.6
157,De'Aaron Fox\foxde01,2021,0,PG,23,SAC,58,58,35.1,9.1,19.1,0.477,1.8,5.5,0.322,7.3,13.6,0.539,0.523,5.2,7.2,0.719,0.6,2.9,3.5,7.2,1.5,0.5,3,2.9,25.2
158,Robert Franks\frankro01,2021,0,PF,24,ORL,5,0,13.2,1.2,3,0.4,0.6,2,0.3,0.6,1,0.6,0.5,1.4,1.6,0.875,0.6,1.2,1.8,0.6,0.2,0.6,0.4,1.4,4.4
159,Tim Frazier\fraziti01,2021,0,PG,30,MEM,3,0,11,0.7,2.7,0.25,0,0.7,0,0.7,2,0.333,0.25,0,0,,0,1.3,1.3,2.3,0.3,0,1,1.3,1.3
160,Markelle Fultz\fultzma01,2021,0,PG,22,ORL,8,8,26.9,5.1,13,0.394,0.5,2,0.25,4.6,11,0.42,0.413,2.1,2.4,0.895,0.6,2.5,3.1,5.4,1,0.3,2.3,2.3,12.9
161,Wenyen Gabriel\gabriwe01,2021,0,PF,23,NOP,10,0,6.1,0.4,1.4,0.286,0.2,0.7,0.286,0.2,0.7,0.286,0.357,0.4,0.7,0.571,0.8,1,1.8,0.6,0.1,0.1,0.8,0.5,1.4
162,Daniel Gafford\gaffoda01,2021,0,PF-C,22,TOT,41,11,13.6,2.6,3.8,0.675,0,0,,2.6,3.8,0.675,0.675,1.1,1.8,0.635,1.6,2.4,4,0.5,0.4,1.3,0.8,1.7,6.3
162,Daniel Gafford\gaffoda01,2021,0,PF,22,CHI,31,11,12.4,1.9,2.8,0.69,0,0,,1.9,2.8,0.69,0.69,0.9,1.3,0.659,1.4,1.9,3.3,0.5,0.4,1.1,0.7,1.7,4.7
162,Daniel Gafford\gaffoda01,2021,0,C,22,WAS,10,0,17.6,4.6,7,0.657,0,0,,4.6,7,0.657,0.657,2,3.3,0.606,2.1,4.1,6.2,0.4,0.6,2,0.9,1.4,11.2
163,Danilo Gallinari\gallida01,2021,0,PF,32,ATL,40,4,23.9,4.1,9.5,0.426,2.2,5.3,0.408,1.9,4.2,0.45,0.539,3.2,3.5,0.935,0.3,3.8,4.1,1.4,0.6,0.2,1,2.1,13.5
164,Langston Galloway\gallola01,2021,0,SG,29,PHO,35,0,10.9,1.6,3.5,0.467,0.9,2,0.451,0.7,1.5,0.49,0.598,0.5,0.5,1,0.1,0.9,1,0.7,0.2,0,0.3,0.7,4.7
165,Darius Garland\garlada01,2021,0,PG,21,CLE,49,46,33.6,6.8,14.9,0.454,2,4.9,0.408,4.8,10.1,0.477,0.521,2,2.4,0.839,0.5,2,2.4,6,1.2,0.1,3,2.2,17.6
166,Marc Gasol\gasolma01,2021,0,C,36,LAL,45,42,19.5,1.8,4,0.444,1,2.5,0.387,0.8,1.5,0.536,0.564,0.8,1,0.739,0.8,3.3,4.1,2.1,0.5,1.2,1.2,2.2,5.3
167,Rudy Gay\gayru01,2021,0,PF,34,SAS,51,0,21.7,4.1,9.8,0.413,1.6,4.2,0.375,2.5,5.6,0.442,0.494,1.3,1.6,0.805,0.7,4.2,4.9,1.5,0.7,0.6,1,1.9,11
168,Paul George\georgpa01,2021,1,SF,30,LAC,46,46,33.7,8.5,17.8,0.479,3.3,7.6,0.429,5.3,10.2,0.517,0.571,3.7,4.2,0.891,0.9,5.6,6.5,5.4,1.2,0.5,3.3,2.4,24
169,Taj Gibson\gibsota01,2021,0,PF,35,NYK,34,2,20.3,2.1,3.4,0.609,0.1,0.4,0.214,2,3,0.663,0.622,0.9,1.3,0.689,2.2,3.2,5.5,0.7,0.8,1,0.6,2.1,5.1
170,Harry Giles\gilesha01,2021,0,C,22,POR,30,0,10.3,1.1,2.5,0.427,0.2,0.5,0.467,0.8,2,0.417,0.473,0.5,0.7,0.682,1,3,3.9,0.8,0.2,0.3,0.6,1.7,2.9
171,Shai Gilgeous-Alexander\gilgesh01,2021,0,SG,22,OKC,35,35,33.7,8.2,16.1,0.508,2,4.9,0.418,6.2,11.3,0.547,0.571,5.3,6.5,0.808,0.5,4.2,4.7,5.9,0.8,0.7,3,2,23.7
172,Anthony Gill\gillan01,2021,0,PF,28,WAS,19,1,6.1,0.6,1.4,0.423,0.2,0.7,0.214,0.4,0.6,0.667,0.481,0.2,0.3,0.8,0.6,1.3,1.9,0.3,0.3,0.1,0.3,0.6,1.5
173,Freddie Gillespie\gillefr01,2021,0,PF,23,TOR,8,0,16.9,2.4,3.9,0.613,0,0,,2.4,3.9,0.613,0.613,0.9,1,0.875,1.6,2,3.6,0.6,0.5,1.3,0.5,1.9,5.6
174,Rudy Gobert\goberru01,2021,1,C,28,UTA,59,59,31.1,5.5,8.2,0.671,0,0.1,0,5.5,8.1,0.675,0.671,3.4,5.5,0.618,3.4,10.2,13.6,1.3,0.5,2.8,1.6,2.4,14.4
175,Brandon Goodwin\goodwbr01,2021,0,PG,25,ATL,41,3,12.7,1.8,4.6,0.396,0.7,2.1,0.341,1.1,2.4,0.444,0.476,0.6,1,0.667,0.2,1.2,1.4,1.9,0.3,0,0.7,0.8,5
176,Aaron Gordon\gordoaa01,2021,0,PF,25,TOT,40,40,28.3,4.8,10.5,0.462,1.4,3.9,0.353,3.5,6.6,0.527,0.528,2.2,3.3,0.654,1.5,4.5,6,3.6,0.7,0.7,2.2,1.8,13.2
176,Aaron Gordon\gordoaa01,2021,0,PF,25,ORL,25,25,29.4,5.1,11.7,0.437,1.7,4.5,0.375,3.4,7.2,0.475,0.509,2.6,4.2,0.629,1.6,5.1,6.6,4.2,0.6,0.8,2.7,2,14.6
176,Aaron Gordon\gordoaa01,2021,0,PF,25,DEN,15,15,26.5,4.3,8.3,0.52,0.9,2.9,0.295,3.5,5.4,0.642,0.572,1.4,1.9,0.75,1.3,3.5,4.8,2.5,0.8,0.6,1.3,1.4,10.9
177,Eric Gordon\gordoer01,2021,0,SG,32,HOU,27,13,29.2,5.9,13.6,0.433,2.6,7.8,0.329,3.3,5.8,0.573,0.527,3.5,4.2,0.825,0.3,1.9,2.1,2.6,0.5,0.5,1.9,1.6,17.8
178,Devonte' Graham\grahade01,2021,0,PG,25,CHO,47,41,29.9,4.4,12,0.37,3.1,8.4,0.365,1.4,3.6,0.381,0.498,2,2.4,0.817,0.4,2.3,2.7,5.3,1,0.1,1.5,1.4,14
179,Jerami Grant\grantje01,2021,0,SF,26,DET,52,52,34.2,7.5,17.4,0.429,2.2,6.2,0.354,5.3,11.3,0.47,0.492,5.4,6.3,0.852,0.7,4,4.7,2.9,0.7,1.1,2,2.4,22.6
180,Danny Green\greenda02,2021,0,SF,33,PHI,59,59,28.3,3.3,7.8,0.42,2.6,6.2,0.414,0.7,1.6,0.443,0.583,0.5,0.6,0.771,0.8,2.9,3.7,1.7,1.3,0.8,1,1.8,9.6
181,Draymond Green\greendr01,2021,0,PF,30,GSW,52,52,30.8,2.5,6,0.417,0.5,2.1,0.25,2,4,0.505,0.46,1,1.3,0.779,0.9,5.7,6.6,8.7,1.6,0.8,2.9,3.2,6.6
